POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
jâⁿ,jaN5,jann5,lná,jvaa,rǎnn,jânn,dzã˧˥,ㆡㆩˊ
jāⁿ,jaN7,jann7,lnâ,jva,rānn,jānn,dzã˧,ㆡㆩ˫
jak,jak4,jak4,lāk,jag,rāk,jak,dzak˩,ㆡㄚㆶ
ja̍k,jak8,jak8,lák,jak,rak,ja̍k,dzak˥,ㆡㄚㆶ˙
--jam,jam0,jam0,lam,~jam,--råm,--jam,dzam˨,ㆡㆰ
jam,jam1,jam1,lām,jafm,ram,jam,dzam˥,ㆡㆰ
jám,jam2,jam2,lǎm,jarm,ràm,jám,dzam˥˧,ㆡㆰˋ
jàm,jam3,jam3,làm,jaxm,râm,jàm,dzam˨˩,ㆡㆰ˪
jâm,jam5,jam5,lám,jaam,rǎm,jâm,dzam˧˥,ㆡㆰˊ
jām,jam7,jam7,lâm,jam,rām,jām,dzam˧,ㆡㆰ˫
jap,jap4,jap4,lāp,jab,rāp,jap,dzap˩,ㆡㄚㆴ
ja̍p,jap8,jap8,láp,jap,rap,ja̍p,dzap˥,ㆡㄚㆴ˙
jat,jat4,jat4,lāt,jad,rāt,jat,dzat˩,ㆡㄚㆵ
ja̍t,jat8,jat8,lát,jat,rat,ja̍t,dzat˥,ㆡㄚㆵ˙
--jau,jau0,jau0,lao,~jau,--råu,--jau,dzau˨,ㆡㄠ
jau,jau1,jau1,lāo,jauf,rau,jau,dzau˥,ㆡㄠ
jáu,jau2,jau2,lǎo,jaur,ràu,jáu,dzau˥˧,ㆡㄠˋ
jàu,jau3,jau3,lào,jaux,râu,jàu,dzau˨˩,ㆡㄠ˪
jâu,jau5,jau5,láo,jaau,rǎu,jâu,dzau˧˥,ㆡㄠˊ
jāu,jau7,jau7,lâo,jau,rāu,jāu,dzau˧,ㆡㄠ˫
--je,je0,je0,le,~je,--re,--je,dze˨,ㆡㆤ
je,je1,je1,lē,jef,re,je,dze˥,ㆡㆤ
jé,je2,je2,lě,jer,rè,jé,dze˥˧,ㆡㆤˋ
jè,je3,je3,lè,jex,rê,jè,dze˨˩,ㆡㆤ˪
jê,je5,je5,lé,jee,rě,jê,dze˧˥,ㆡㆤˊ
jē,je7,je7,lê,je,rē,jē,dze˧,ㆡㆤ˫
--jeⁿ,jeN0,jenn0,lne,~jve,--renn,--jenn,dzẽ˨,ㆡㆥ
jeⁿ,jeN1,jenn1,lnē,jvef,renn,jenn,dzẽ˥,ㆡㆥ
jéⁿ,jeN2,jenn2,lně,jver,rènn,jénn,dzẽ˥˧,ㆡㆥˋ
jèⁿ,jeN3,jenn3,lnè,jvex,rênn,jènn,dzẽ˨˩,ㆡㆥ˪
jêⁿ,jeN5,jenn5,lné,jvee,rěnn,jênn,dzẽ˧˥,ㆡㆥˊ
jēⁿ,jeN7,jenn7,lnê,jve,rēnn,jēnn,dzẽ˧,ㆡㆥ˫
--jo,jo0,jo0,lo,~jø,--ror,--jo,dzə˨,ㆡㄜ
jo,jo1,jo1,lō,jøf,ror,jo,dzə˥,ㆡㄜ
jó,jo2,jo2,lǒ,jør,ròr,jó,dzə˥˧,ㆡㄜˋ
jò,jo3,jo3,lò,jøx,rôr,jò,dzə˨˩,ㆡㄜ˪
jô,jo5,jo5,ló,jøo,rǒr,jô,dzə˧˥,ㆡㄜˊ
jō,jo7,jo7,lô,jø,rōr,jō,dzə˧,ㆡㄜ˫
--jng,jng0,jng0,lng,~jng,--rng,--jng,dzŋ̍˨,ㆡㆭ
jng,jng1,jng1,lng,jng,rng,jng,dzŋ̍˥,ㆡㆭ
jng,jng2,jng2,lng,jng,rng,jng,dzŋ̍˥˧,ㆡㆭˋ
jng,jng3,jng3,lng,jng,rng,jng,dzŋ̍˨˩,ㆡㆭ˪
jng,jng5,jng5,lng,jng,rng,jng,dzŋ̍˧˥,ㆡㆭˊ
jng,jng7,jng7,lng,jng,rng,jng,dzŋ̍˧,ㆡㆭ˫
--jo,jo0,jo0,lo,~jø,--ror,--jo,dzo˨,ㆡㄛ
jo,jo1,jo1,lō,jøf,ror,jo,dzo˥,ㆡㄛ
jó,jo2,jo2,lǒ,jør,ròr,jó,dzo˥˧,ㆡㄛˋ
jò,jo3,jo3,lò,jøx,rôr,jò,dzo˨˩,ㆡㄛ˪
jô,jo5,jo5,ló,jøo,rǒr,jô,dzo˧˥,ㆡㄛˊ
jō,jo7,jo7,lô,jø,rōr,jō,dzo˧,ㆡㄛ˫
--jo͘,joo0,joo0,loo,~jo,--ro,--joo,dzɔ˨,ㆡㆦ
jo͘,joo1,joo1,loō,jof,ro,joo,dzɔ˥,ㆡㆦ
jó͘,joo2,joo2,loǒ,jor,rò,jóo,dzɔ˥˧,ㆡㆦˋ
jò͘,joo3,joo3,loò,jox,rô,jòo,dzɔ˨˩,ㆡㆦ˪
jô͘,joo5,joo5,loó,joo,rǒ,jôo,dzɔ˧˥,ㆡㆦˊ
jō͘,joo7,joo7,loô,jo,rō,jōo,dzɔ˧,ㆡㆦ˫
--joⁿ,jooN0,joonn0,lnoo,~jvo,--ronn,--jonn,dzɔ̃˨,ㆡㆧ
joⁿ,jooN1,joonn1,lnoō,jvof,ronn,jonn,dzɔ̃˥,ㆡㆧ
jóⁿ,jooN2,joonn2,lnoǒ,jvor,rònn,jónn,dzɔ̃˥˧,ㆡㆧˋ
jòⁿ,jooN3,joonn3,lnoò,jvox,rônn,jònn,dzɔ̃˨˩,ㆡㆧ˪
jôⁿ,jooN5,joonn5,lnoó,jvoo,rǒnn,jônn,dzɔ̃˧˥,ㆡㆧˊ
jōⁿ,jooN7,joonn7,lnoô,jvo,rōnn,jōnn,dzɔ̃˧,ㆡㆧ˫
jok,jok4,jok4,lōk,jog,rōk,jok,dzɔk˩,ㆡㆦㆶ
jo̍k,jok8,jok8,lók,jok,rok,jo̍k,dzɔk˥,ㆡㆦㆶ˙
--jong,jong0,jong0,long,~jong,--rong,--jong,dzɔŋ˨,ㆡㆲ
jong,jong1,jong1,lōng,jofng,rong,jong,dzɔŋ˥,ㆡㆲ
jóng,jong2,jong2,lǒng,jorng,ròng,jóng,dzɔŋ˥˧,ㆡㆲˋ
jòng,jong3,jong3,lòng,joxng,rông,jòng,dzɔŋ˨˩,ㆡㆲ˪
jông,jong5,jong5,lóng,joong,rǒng,jông,dzɔŋ˧˥,ㆡㆲˊ
jōng,jong7,jong7,lông,jong,rōng,jōng,dzɔŋ˧,ㆡㆲ˫
--joai,juai0,juai0,luai,~joai,--ruåi,--juai,dzuai˨,ㆡㄨㄞ
joai,juai1,juai1,luāi,joaif,ruai,juai,dzuai˥,ㆡㄨㄞ
jóai,juai2,juai2,luǎi,joair,ruài,juái,dzuai˥˧,ㆡㄨㄞˋ
jòai,juai3,juai3,luài,joaix,ruâi,juài,dzuai˨˩,ㆡㄨㄞ˪
jôai,juai5,juai5,luái,joaai,ruǎi,juâi,dzuai˧˥,ㆡㄨㄞˊ
jōai,juai7,juai7,luâi,joai,ruāi,juāi,dzuai˧,ㆡㄨㄞ˫
--joa,jua0,jua0,lua,~joa,--ruå,--jua,dzua˨,ㆡㄨㄚ
joa,jua1,jua1,luā,joaf,rua,jua,dzua˥,ㆡㄨㄚ
jóa,jua2,jua2,luǎ,joar,rùa,juá,dzua˥˧,ㆡㄨㄚˋ
jòa,jua3,jua3,luà,joax,rûa,juà,dzua˨˩,ㆡㄨㄚ˪
jôa,jua5,jua5,luá,joaa,rǔa,juâ,dzua˧˥,ㆡㄨㄚˊ
jōa,jua7,jua7,luâ,joa,rūa,juā,dzua˧,ㆡㄨㄚ˫
--joan,juan0,juan0,luan,~joan,--ruån,--juan,dzuan˨,ㆡㄨㄢ
joan,juan1,juan1,luān,joafn,ruan,juan,dzuan˥,ㆡㄨㄢ
jóan,juan2,juan2,luǎn,joarn,rùan,juán,dzuan˥˧,ㆡㄨㄢˋ
jòan,juan3,juan3,luàn,joaxn,rûan,juàn,dzuan˨˩,ㆡㄨㄢ˪
jôan,juan5,juan5,luán,joaan,rǔan,juân,dzuan˧˥,ㆡㄨㄢˊ
jōan,juan7,juan7,luân,joan,rūan,juān,dzuan˧,ㆡㄨㄢ˫
--joe,jue0,jue0,lue,~joe,--rue,--jue,dzue˨,ㆡㄨㆤ
joe,jue1,jue1,luē,joef,rue,jue,dzue˥,ㆡㄨㆤ
jóe,jue2,jue2,luě,joer,rùe,jué,dzue˥˧,ㆡㄨㆤˋ
jòe,jue3,jue3,luè,joex,rûe,juè,dzue˨˩,ㆡㄨㆤ˪
jôe,jue5,jue5,lué,joee,rǔe,juê,dzue˧˥,ㆡㄨㆤˊ
jōe,jue7,jue7,luê,joe,rūe,juē,dzue˧,ㆡㄨㆤ˫
--ju,ju0,ju0,lu,~ju,--ru,--ju,dzu˨,ㆡㄨ
ju,ju1,ju1,lū,juf,ru,ju,dzu˥,ㆡㄨ
jú,ju2,ju2,lǔ,jur,rù,jú,dzu˥˧,ㆡㄨˋ
jù,ju3,ju3,lù,jux,rû,jù,dzu˨˩,ㆡㄨ˪
jû,ju5,ju5,lú,juu,rǔ,jû,dzu˧˥,ㆡㄨˊ
jū,ju7,ju7,lû,ju,rū,jū,dzu˧,ㆡㄨ˫
--e,e0,e0,e,~e,--e,--e,e˨,ㆤ
e,e1,e1,ē,ef,e,e,e˥,ㆤ
é,e2,e2,ě,er,è,é,e˥˧,ㆤˋ
è,e3,e3,è,ex,ê,è,e˨˩,ㆤ˪
ê,e5,e5,é,ee,ě,ê,e˧˥,ㆤˊ
ē,e7,e7,ê,e,ē,ē,e˧,ㆤ˫
--eⁿ,eN0,enn0,ne,~ve,--enn,--enn,ẽ˨,ㆥ
eⁿ,eN1,enn1,nē,vef,enn,enn,ẽ˥,ㆥ
éⁿ,eN2,enn2,ně,ver,ènn,énn,ẽ˥˧,ㆥˋ
èⁿ,eN3,enn3,nè,vex,ênn,ènn,ẽ˨˩,ㆥ˪
êⁿ,eN5,enn5,né,vee,ěnn,ênn,ẽ˧˥,ㆥˊ
ēⁿ,eN7,enn7,nê,ve,ēnn,ēnn,ẽ˧,ㆥ˫
ioh,ioh4,ioh4,iōk,ioq,iōh,ioh,ɪəʔ˩,ㄧㆦㆶ
io̍h,ioh8,ioh8,iók,ioh,ioh,io̍h,ɪəʔ˥,ㄧㆦㆶ˙
--io,io0,io0,io,~iø,--ior,--io,ɪə˨,ㄧㄜ
io,io1,io1,iō,iøf,ior,io,ɪə˥,ㄧㄜ
ió,io2,io2,iǒ,iør,iòr,ió,ɪə˥˧,ㄧㄜˋ
iò,io3,io3,iò,iøx,iôr,iò,ɪə˨˩,ㄧㄜ˪
iô,io5,io5,ió,iøo,iǒr,iô,ɪə˧˥,ㄧㄜˊ
iō,io7,io7,iô,iø,iōr,iō,ɪə˧,ㄧㄜ˫
--jio,zio0,zio0,lio,~jiø,--rior,--jio,ʑɪə˨,ㆢㄧㄜ
jio,zio1,zio1,liō,jiøf,rior,jio,ʑɪə˥,ㆢㄧㄜ
jió,zio2,zio2,lǐo,jiør,riòr,jió,ʑɪə˥˧,ㆢㄧㄜˋ
jiò,zio3,zio3,liò,jiøx,riôr,jiò,ʑɪə˨˩,ㆢㄧㄜ˪
jiô,zio5,zio5,lió,jiøo,riǒr,jiô,ʑɪə˧˥,ㆢㄧㄜˊ
jiō,zio7,zio7,liô,jiø,riōr,jiō,ʑɪə˧,ㆢㄧㄜ˫
--ian,ian0,ian0,ian,~ien,--iån,--ian,ɪɛn˨,ㄧㄢ
ian,ian1,ian1,iān,iefn,ian,ian,ɪɛn˥,ㄧㄢ
ián,ian2,ian2,iǎn,iern,iàn,ián,ɪɛn˥˧,ㄧㄢˋ
iàn,ian3,ian3,iàn,iexn,iân,iàn,ɪɛn˨˩,ㄧㄢ˪
iân,ian5,ian5,ián,ieen,iǎn,iân,ɪɛn˧˥,ㄧㄢˊ
iān,ian7,ian7,iân,ien,iān,iān,ɪɛn˧,ㄧㄢ˫
--jian,jian0,jian0,lian,~jien,--riån,--jian,ʑɪɛn˨,ㆢㄧㄢ
jian,jian1,jian1,liān,jiefn,rian,jian,ʑɪɛn˥,ㆢㄧㄢ
jián,jian2,jian2,liǎn,jiern,riàn,jián,ʑɪɛn˥˧,ㆢㄧㄢˋ
jiàn,jian3,jian3,liàn,jiexn,riân,jiàn,ʑɪɛn˨˩,ㆢㄧㄢ˪
jiân,jian5,jian5,lián,jieen,riǎn,jiân,ʑɪɛn˧˥,ㆢㄧㄢˊ
jiān,jian7,jian7,liân,jien,riān,jiān,ʑɪɛn˧,ㆢㄧㄢ˫
--sian,sian0,sian0,sian,~sien,--siån,--sian,ɕɪɛn˨,ㄒㄧㄢ
sian,sian1,sian1,siān,siefn,sian,sian,ɕɪɛn˥,ㄒㄧㄢ
sián,sian2,sian2,siǎn,siern,siàn,sián,ɕɪɛn˥˧,ㄒㄧㄢˋ
siàn,sian3,sian3,siàn,siexn,siân,siàn,ɕɪɛn˨˩,ㄒㄧㄢ˪
siân,sian5,sian5,sián,sieen,siǎn,siân,ɕɪɛn˧˥,ㄒㄧㄢˊ
siān,sian7,sian7,siân,sien,siān,siān,ɕɪɛn˧,ㄒㄧㄢ˫
--o,o0,o0,o,~ø,--or,--o,ə˨,ㄜ
o,o1,o1,ō,øf,or,o,ə˥,ㄜ
ó,o2,o2,ǒ,ør,òr,ó,ə˥˧,ㄜˋ
ò,o3,o3,ò,øx,ôr,ò,ə˨˩,ㄜ˪
ô,o5,o5,ó,øo,ǒr,ô,ə˧˥,ㄜˊ
ō,o7,o7,ô,ø,ōr,ō,ə˧,ㄜ˫
--sio,sio0,sio0,sio,~siø,--sior,--sio,ɕɪə˨,ㄒㄧㄜ
sio,sio1,sio1,siō,siøf,sior,sio,ɕɪə˥,ㄒㄧㄜ
sió,sio2,sio2,sǐo,siør,siòr,sió,ɕɪə˥˧,ㄒㄧㄜˋ
siò,sio3,sio3,siò,siøx,siôr,siò,ɕɪə˨˩,ㄒㄧㄜ˪
siô,sio5,sio5,sió,siøo,siǒr,siô,ɕɪə˧˥,ㄒㄧㄜˊ
siō,sio7,sio7,siô,siø,siōr,siō,ɕɪə˧,ㄒㄧㄜ˫
--ga,ga0,ga0,gga,~ga,--ghå,--ga,ga˨,ㆣㄚ
ga,ga1,ga1,ggā,gaf,gha,ga,ga˥,ㆣㄚ
gá,ga2,ga2,ggǎ,gar,ghà,gá,ga˥˧,ㆣㄚˋ
gà,ga3,ga3,ggà,gax,ghâ,gà,ga˨˩,ㆣㄚ˪
gâ,ga5,ga5,ggá,gaa,ghǎ,gâ,ga˧˥,ㆣㄚˊ
gā,ga7,ga7,ggâ,ga,ghā,gā,ga˧,ㆣㄚ˫
--gaⁿ,gaN0,gann0,ggna,~gva,--ghånn,--gann,gã˨,ㆣㆩ
gaⁿ,gaN1,gann1,ggnā,gvaf,ghann,gann,gã˥,ㆣㆩ
gáⁿ,gaN2,gann2,ggnǎ,gvar,ghànn,gánn,gã˥˧,ㆣㆩˋ
gàⁿ,gaN3,gann3,ggnà,gvax,ghânn,gànn,gã˨˩,ㆣㆩ˪
gâⁿ,gaN5,gann5,ggná,gvaa,ghǎnn,gânn,gã˧˥,ㆣㆩˊ
gāⁿ,gaN7,gann7,ggnâ,gva,ghānn,gānn,gã˧,ㆣㆩ˫
gah,gah4,gah4,ggāh,gaq,ghāh,gah,gaʔ˩,ㆣㄚㆷ
ga̍h,gah8,gah8,ggáh,gah,ghah,ga̍h,gaʔ˥,ㆣㄚㆷ˙
--giau,giau0,giau0,ggiao,~giau,--ghiau,--giau,gɪaʊ˨,ㆣㄧㄠ
giau,giau1,giau1,ggiāo,giauf,ghiau,giau,gɪaʊ˥,ㆣㄧㄠ
giáu,giau2,giau2,ggiǎo,giaur,ghiàu,giáu,gɪaʊ˥˧,ㆣㄧㄠˋ
giàu,giau3,giau3,ggiào,giaux,ghiâu,giàu,gɪaʊ˨˩,ㆣㄧㄠ˪
giâu,giau5,giau5,ggiáo,giaau,ghiǎu,giâu,gɪaʊ˧˥,ㆣㄧㄠˊ
giāu,giau7,giau7,ggiâo,giau,ghiāu,giāu,gɪaʊ˧,ㆣㄧㄠ˫
--gai,gai0,gai0,ggai,~gai,--ghåi,--gai,gai˨,ㆣㄞ
gai,gai1,gai1,ggāi,gaif,ghai,gai,gai˥,ㆣㄞ
gái,gai2,gai2,ggǎi,gair,ghài,gái,gai˥˧,ㆣㄞˋ
gài,gai3,gai3,ggài,gaix,ghâi,gài,gai˨˩,ㆣㄞ˪
gâi,gai5,gai5,ggái,gaai,ghǎi,gâi,gai˧˥,ㆣㄞˊ
gāi,gai7,gai7,ggâi,gai,ghāi,gāi,gai˧,ㆣㄞ˫
--gaiⁿ,gaiN0,gainn0,ggnai,~gvai,--ghåinn,--gainn,gaĩ˨,ㆣㆮ
gaiⁿ,gaiN1,gainn1,ggnāi,gvaif,ghainn,gainn,gaĩ˥,ㆣㆮ
gáiⁿ,gaiN2,gainn2,ggnǎi,gvair,ghàinn,gáinn,gaĩ˥˧,ㆣㆮˋ
gàiⁿ,gaiN3,gainn3,ggnài,gvaix,ghâinn,gàinn,gaĩ˨˩,ㆣㆮ˪
gâiⁿ,gaiN5,gainn5,ggnái,gvaai,ghǎinn,gâinn,gaĩ˧˥,ㆣㆮˊ
gāiⁿ,gaiN7,gainn7,ggnâi,gvai,ghāinn,gāinn,gaĩ˧,ㆣㆮ˫
gak,gak4,gak4,ggāk,gag,ghāk,gak,gak˩,ㆣㄚㆶ
ga̍k,gak8,gak8,ggák,gak,ghak,ga̍k,gak˥,ㆣㄚㆶ˙
--gam,gam0,gam0,ggam,~gam,--ghåm,--gam,gam˨,ㆣㆰ
gam,gam1,gam1,ggām,gafm,gham,gam,gam˥,ㆣㆰ
gám,gam2,gam2,ggǎm,garm,ghàm,gám,gam˥˧,ㆣㆰˋ
gàm,gam3,gam3,ggàm,gaxm,ghâm,gàm,gam˨˩,ㆣㆰ˪
gâm,gam5,gam5,ggám,gaam,ghǎm,gâm,gam˧˥,ㆣㆰˊ
gām,gam7,gam7,ggâm,gam,ghām,gām,gam˧,ㆣㆰ˫
gap,gap4,gap4,ggāp,gab,ghāp,gap,gap˩,ㆣㄚㆴ
ga̍p,gap8,gap8,ggáp,gap,ghap,ga̍p,gap˥,ㆣㄚㆴ˙
gat,gat4,gat4,ggāt,gad,ghāt,gat,gat˩,ㆣㄚㆵ
ga̍t,gat8,gat8,ggát,gat,ghat,ga̍t,gat˥,ㆣㄚㆵ˙
--gau,gau0,gau0,ggao,~gau,--ghåu,--gau,gau˨,ㆣㄠ
gau,gau1,gau1,ggāo,gauf,ghau,gau,gau˥,ㆣㄠ
gáu,gau2,gau2,ggǎo,gaur,ghàu,gáu,gau˥˧,ㆣㄠˋ
gàu,gau3,gau3,ggào,gaux,ghâu,gàu,gau˨˩,ㆣㄠ˪
gâu,gau5,gau5,ggáo,gaau,ghǎu,gâu,gau˧˥,ㆣㄠˊ
gāu,gau7,gau7,ggâo,gau,ghāu,gāu,gau˧,ㆣㄠ˫
--ge,ge0,ge0,gge,~ge,--ghe,--ge,ge˨,ㆣㆤ
ge,ge1,ge1,ggē,gef,ghe,ge,ge˥,ㆣㆤ
gé,ge2,ge2,ggě,ger,ghè,gé,ge˥˧,ㆣㆤˋ
gè,ge3,ge3,ggè,gex,ghê,gè,ge˨˩,ㆣㆤ˪
gê,ge5,ge5,ggé,gee,ghě,gê,ge˧˥,ㆣㆤˊ
gē,ge7,ge7,ggê,ge,ghē,gē,ge˧,ㆣㆤ˫
--geⁿ,geN0,genn0,ggne,~gve,--ghenn,--genn,gẽ˨,ㆣㆥ
geⁿ,geN1,genn1,ggnē,gvef,ghenn,genn,gẽ˥,ㆣㆥ
géⁿ,geN2,genn2,ggně,gver,ghènn,génn,gẽ˥˧,ㆣㆥˋ
gèⁿ,geN3,genn3,ggnè,gvex,ghênn,gènn,gẽ˨˩,ㆣㆥ˪
gêⁿ,geN5,genn5,ggné,gvee,ghěnn,gênn,gẽ˧˥,ㆣㆥˊ
gēⁿ,geN7,genn7,ggnê,gve,ghēnn,gēnn,gẽ˧,ㆣㆥ˫
--gio,gio0,gio0,ggio,~giø,--ghior,--gio,gɪə˨,ㆣㄧㄜ
gio,gio1,gio1,ggiō,giøf,ghior,gio,gɪə˥,ㆣㄧㄜ
gió,gio2,gio2,ggǐo,giør,ghiòr,gió,gɪə˥˧,ㆣㄧㄜˋ
giò,gio3,gio3,ggiò,giøx,ghiôr,giò,gɪə˨˩,ㆣㄧㄜ˪
giô,gio5,gio5,ggió,giøo,ghiǒr,giô,gɪə˧˥,ㆣㄧㄜˊ
giō,gio7,gio7,ggiô,giø,ghiōr,giō,gɪə˧,ㆣㄧㄜ˫
gioh,gioh4,gioh4,ggōk,gioq,ghiōh,gioh,gɪəʔ˩,ㆣㄧㆦㆶ
gio̍h,gioh8,gioh8,ggók,gioh,ghioh,gio̍h,gɪəʔ˥,ㆣㄧㆦㆶ˙
--go,go0,go0,ggo,~gø,--ghor,--go,gə˨,ㆣㄜ
go,go1,go1,ggō,gøf,ghor,go,gə˥,ㆣㄜ
gó,go2,go2,ggǒ,gør,ghòr,gó,gə˥˧,ㆣㄜˋ
gò,go3,go3,ggò,gøx,ghôr,gò,gə˨˩,ㆣㄜ˪
gô,go5,go5,ggó,gøo,ghǒr,gô,gə˧˥,ㆣㄜˊ
gō,go7,go7,ggô,gø,ghōr,gō,gə˧,ㆣㄜ˫
--gian,gian0,gian0,ggian,~gien,--ghiån,--gian,gɪɛn˨,ㆣㄧㄢ
gian,gian1,gian1,ggiān,giefn,ghian,gian,gɪɛn˥,ㆣㄧㄢ
gián,gian2,gian2,ggiǎn,giern,ghiàn,gián,gɪɛn˥˧,ㆣㄧㄢˋ
giàn,gian3,gian3,ggiàn,giexn,ghiân,giàn,gɪɛn˨˩,ㆣㄧㄢ˪
giân,gian5,gian5,ggián,gieen,ghiǎn,giân,gɪɛn˧˥,ㆣㄧㄢˊ
giān,gian7,gian7,ggiân,gien,ghiān,giān,gɪɛn˧,ㆣㄧㄢ˫
--gi,gir0,gir0,ggi,~gi,--ghi,--gir,gɨ˨,ㆣㆨ
gi,gir1,gir1,ggī,gif,ghi,gir,gɨ˥,ㆣㆨ
gí,gir2,gir2,ggǐ,gir,ghì,gír,gɨ˥˧,ㆣㆨˋ
gì,gir3,gir3,ggì,gix,ghî,gìr,gɨ˨˩,ㆣㆨ˪
gî,gir5,gir5,ggí,gii,ghǐ,gîr,gɨ˧˥,ㆣㆨˊ
gī,gir7,gir7,ggî,gi,ghī,gīr,gɨ˧,ㆣㆨ˫
--gi,gi0,gi0,ggi,~gi,--ghi,--gi,gi˨,ㆣㄧ
gi,gi1,gi1,ggī,gif,ghi,gi,gi˥,ㆣㄧ
gí,gi2,gi2,ggǐ,gir,ghì,gí,gi˥˧,ㆣㄧˋ
gì,gi3,gi3,ggì,gix,ghî,gì,gi˨˩,ㆣㄧ˪
gî,gi5,gi5,ggí,gii,ghǐ,gî,gi˧˥,ㆣㄧˊ
gī,gi7,gi7,ggî,gi,ghī,gī,gi˧,ㆣㄧ˫
--giⁿ,giN0,ginn0,ggni,~gvi,--ghinn,--ginn,gĩ˨,ㆣㆪ
giⁿ,giN1,ginn1,ggnī,gvif,ghinn,ginn,gĩ˥,ㆣㆪ
gíⁿ,giN2,ginn2,ggnǐ,gvir,ghìnn,gínn,gĩ˥˧,ㆣㆪˋ
gìⁿ,giN3,ginn3,ggnì,gvix,ghînn,gìnn,gĩ˨˩,ㆣㆪ˪
gîⁿ,giN5,ginn5,ggní,gvii,ghǐnn,gînn,gĩ˧˥,ㆣㆪˊ
gīⁿ,giN7,ginn7,ggnî,gvi,ghīnn,gīnn,gĩ˧,ㆣㆪ˫
--gim,gim0,gim0,ggim,~gim,--ghim,--gim,gim˨,ㆣㄧㆬ
gim,gim1,gim1,ggīm,gifm,ghim,gim,gim˥,ㆣㄧㆬ
gím,gim2,gim2,ggǐm,girm,ghìm,gím,gim˥˧,ㆣㄧㆬˋ
gìm,gim3,gim3,ggìm,gixm,ghîm,gìm,gim˨˩,ㆣㄧㆬ˪
gîm,gim5,gim5,ggím,giim,ghǐm,gîm,gim˧˥,ㆣㄧㆬˊ
gīm,gim7,gim7,ggîm,gim,ghīm,gīm,gim˧,ㆣㄧㆬ˫
--geng,ging0,ging0,gging,~geng,--ghing,--ging,giŋ˨,ㆣㄧㄥ
geng,ging1,ging1,ggīng,gefng,ghing,ging,giŋ˥,ㆣㄧㄥ
géng,ging2,ging2,ggǐng,gerng,ghìng,gíng,giŋ˥˧,ㆣㄧㄥˋ
gèng,ging3,ging3,ggìng,gexng,ghîng,gìng,giŋ˨˩,ㆣㄧㄥ˪
gêng,ging5,ging5,ggíng,geeng,ghǐng,gîng,giŋ˧˥,ㆣㄧㄥˊ
gēng,ging7,ging7,ggîng,geng,ghīng,gīng,giŋ˧,ㆣㄧㄥ˫
--gin,gin0,gin0,ggin,~gin,--ghin,--gin,gin˨,ㆣㄧㄣ
gin,gin1,gin1,ggīn,gifn,ghin,gin,gin˥,ㆣㄧㄣ
gín,gin2,gin2,ggǐn,girn,ghìn,gín,gin˥˧,ㆣㄧㄣˋ
gìn,gin3,gin3,ggìn,gixn,ghîn,gìn,gin˨˩,ㆣㄧㄣ˪
gîn,gin5,gin5,ggín,giin,ghǐn,gîn,gin˧˥,ㆣㄧㄣˊ
gīn,gin7,gin7,ggîn,gin,ghīn,gīn,gin˧,ㆣㄧㄣ˫
giô,giu5,giu5,ggiú,giuu,ghiǔ,giô,giu˧˥,ㆣㄧㄨˊ
giō,giu7,giu7,ggiô,giu,ghiū,giō,giu˧,ㆣㄧㄨ˫
--giu,giu0,giu0,ggiu,~giu,--ghiu,--giu,giu˨,ㆣㄧㄨ
giu,giu1,giu1,ggiō,giuf,ghiu,giu,giu˥,ㆣㄧㄨ
giú,giu2,giu2,ggiǒ,giur,ghiù,giú,giu˥˧,ㆣㄧㄨˋ
giù,giu3,giu3,ggiù,giux,ghiû,giù,giu˨˩,ㆣㄧㄨ˪
--giuⁿ,giuN0,giunn0,ggniu,~gviu,--ghiunn,--giunn,giũ˨,ㆣㆫ
giuⁿ,giuN1,giunn1,ggnīū,gvifuf,ghiunn,giunn,giũ˥,ㆣㆫ
gíúⁿ,giuN2,giunn2,ggnǐǔ,gvirur,ghìùnn,gíúnn,giũ˥˧,ㆣㆫˋ
gìùⁿ,giuN3,giunn3,ggnìù,gvixux,ghîûnn,gìùnn,giũ˨˩,ㆣㆫ˪
gîûⁿ,giuN5,giunn5,ggníú,gviiuu,ghǐǔnn,gîûnn,giũ˧˥,ㆣㆫˊ
gīūⁿ,giuN7,giunn7,ggnîû,gviu,ghīūnn,gīūnn,giũ˧,ㆣㆫ˫
gek,gik4,gik4,ggīk,geg,ghīk,gik,gɪk˩,ㆣㄧㆶ
ge̍k,gik8,gik8,ggík,gek,ghik,gi̍k,gɪk˥,ㆣㄧㆶ˙
--gng,gng0,gng0,ggng,~gng,--ghng,--gng,gŋ̍˨,ㆣㆭ
gng,gng1,gng1,ggng,gng,ghng,gng,gŋ̍˥,ㆣㆭ
gng,gng2,gng2,ggng,gng,ghng,gng,gŋ̍˥˧,ㆣㆭˋ
gng,gng3,gng3,ggng,gng,ghng,gng,gŋ̍˨˩,ㆣㆭ˪
gng,gng5,gng5,ggng,gng,ghng,gng,gŋ̍˧˥,ㆣㆭˊ
gng,gng7,gng7,ggng,gng,ghng,gng,gŋ̍˧,ㆣㆭ˫
--go,go0,go0,ggo,~gø,--ghor,--go,go˨,ㆣㄛ
go,go1,go1,ggō,gøf,ghor,go,go˥,ㆣㄛ
gó,go2,go2,ggǒ,gør,ghòr,gó,go˥˧,ㆣㄛˋ
